raw_id,feat_0000,feat_0001,feat_0002,feat_0003,feat_0004,feat_0005,feat_0006,feat_0007,feat_0008,feat_0009,feat_0010,feat_0011,feat_0012,feat_0013,feat_0014,feat_0015,feat_0016,feat_0017,feat_0018,feat_0019,feat_0020,feat_0021,feat_0022,feat_0023,feat_0024,feat_0025,feat_0026,feat_0027,feat_0028,feat_0029,feat_0030,feat_0031,feat_0032,feat_0033,feat_0034,feat_0035,feat_0036,feat_0037,feat_0038,feat_0039,feat_0040,feat_0041,feat_0042,feat_0043,feat_0044,feat_0045,feat_0046,feat_0047,feat_0048,feat_0049
9873809,0.0,98.73809000000001,197.47618000000003,296.21427000000006,394.95236000000006,493.69045000000006,592.4285400000001,691.16663,789.9047200000001,888.6428100000002,987.3809000000001,1086.1189900000002,1184.8570800000002,1283.5951700000003,1382.33326,1481.0713500000002,1579.8094400000002,1678.5475300000003,1777.2856200000003,1876.0237100000002,1974.7618000000002,2073.4998900000005,2172.2379800000003,2270.97607,2369.7141600000004,2468.4522500000003,2567.1903400000006,2665.9284300000004,2764.66652,2863.4046100000005,2962.1427000000003,3060.8807900000006,3159.6188800000004,3258.3569700000003,3357.0950600000006,3455.8331500000004,3554.5712400000007,3653.3093300000005,3752.0474200000003,3850.7855100000006,3949.5236000000004,4048.2616900000007,4146.999780000001,4245.737870000001,4344.475960000001,4443.2140500000005,4541.95214,4640.690230000001,4739.428320000001,4838.166410000001
9450777,0.0,94.50777000000001,189.01554000000002,283.52331000000004,378.03108000000003,472.53885,567.0466200000001,661.55439,756.0621600000001,850.5699300000001,945.0777,1039.58547,1134.0932400000002,1228.60101,1323.10878,1417.6165500000002,1512.1243200000001,1606.63209,1701.1398600000002,1795.6476300000002,1890.1554,1984.6631700000003,2079.17094,2173.67871,2268.1864800000003,2362.69425,2457.20202,2551.7097900000003,2646.21756,2740.72533,2835.2331000000004,2929.74087,3024.2486400000003,3118.7564100000004,3213.26418,3307.7719500000003,3402.2797200000005,3496.78749,3591.2952600000003,3685.8030300000005,3780.3108,3874.8185700000004,3969.3263400000005,4063.8341100000002,4158.34188,4252.84965,4347.35742,4441.86519,4536.372960000001,4630.880730000001
6349935,0.0,63.49935000000001,126.99870000000001,190.49805000000003,253.99740000000003,317.49675,380.99610000000007,444.49545000000006,507.99480000000005,571.4941500000001,634.9935,698.4928500000001,761.9922000000001,825.4915500000001,888.9909000000001,952.4902500000001,1015.9896000000001,1079.4889500000002,1142.9883000000002,1206.48765,1269.987,1333.4863500000001,1396.9857000000002,1460.4850500000002,1523.9844000000003,1587.48375,1650.9831000000001,1714.4824500000002,1777.9818000000002,1841.4811500000003,1904.9805000000001,1968.4798500000002,2031.9792000000002,2095.4785500000003,2158.9779000000003,2222.4772500000004,2285.9766000000004,2349.4759500000005,2412.9753,2476.47465,2539.974,2603.47335,2666.9727000000003,2730.4720500000003,2793.9714000000004,2857.4707500000004,2920.9701000000005,2984.4694500000005,3047.9688000000006,3111.46815
3206891,0.0,32.06891,64.13782,96.20673000000001,128.27564,160.34455000000003,192.41346000000001,224.48237,256.55128,288.62019000000004,320.68910000000005,352.75801,384.82692000000003,416.89583000000005,448.96474,481.03365,513.10256,545.17147,577.2403800000001,609.30929,641.3782000000001,673.4471100000001,705.51602,737.5849300000001,769.6538400000001,801.72275,833.7916600000001,865.86057,897.92948,929.9983900000001,962.0673,994.1362100000001,1026.20512,1058.27403,1090.34294,1122.4118500000002,1154.4807600000001,1186.54967,1218.61858,1250.68749,1282.7564000000002,1314.8253100000002,1346.8942200000001,1378.96313,1411.03204,1443.10095,1475.1698600000002,1507.2387700000002,1539.3076800000001,1571.37659
1277393,0.0,12.773930000000002,25.547860000000004,38.32179000000001,51.09572000000001,63.86965000000001,76.64358000000001,89.41751000000001,102.19144000000001,114.96537000000002,127.73930000000001,140.51323000000002,153.28716000000003,166.06109000000004,178.83502000000001,191.60895000000002,204.38288000000003,217.15681000000004,229.93074000000004,242.70467000000002,255.47860000000003,268.25253000000004,281.02646000000004,293.80039000000005,306.57432000000006,319.34825000000006,332.12218000000007,344.89611,357.67004000000003,370.44397000000004,383.21790000000004,395.99183000000005,408.76576000000006,421.53969000000006,434.31362000000007,447.0875500000001,459.8614800000001,472.6354100000001,485.40934000000004,498.18327000000005,510.95720000000006,523.7311300000001,536.5050600000001,549.27899,562.0529200000001,574.82685,587.6007800000001,600.37471,613.1486400000001,625.9225700000001
8677035,0.0,86.77035000000001,173.54070000000002,260.31105,347.08140000000003,433.85175000000004,520.6221,607.39245,694.1628000000001,780.9331500000001,867.7035000000001,954.4738500000001,1041.2442,1128.01455,1214.7849,1301.5552500000001,1388.3256000000001,1475.0959500000001,1561.8663000000001,1648.6366500000001,1735.4070000000002,1822.1773500000002,1908.9477000000002,1995.7180500000002,2082.4884,2169.25875,2256.0291,2342.7994500000004,2429.5698,2516.34015,2603.1105000000002,2689.8808500000005,2776.6512000000002,2863.42155,2950.1919000000003,3036.9622500000005,3123.7326000000003,3210.50295,3297.2733000000003,3384.0436500000005,3470.8140000000003,3557.58435,3644.3547000000003,3731.1250500000006,3817.8954000000003,3904.66575,3991.4361000000004,4078.2064500000006,4164.9768,4251.74715
5598126,0.0,55.981260000000006,111.96252000000001,167.94378,223.92504000000002,279.90630000000004,335.88756,391.86882,447.85008000000005,503.83134000000007,559.8126000000001,615.7938600000001,671.77512,727.75638,783.73764,839.7189000000001,895.7001600000001,951.6814200000001,1007.6626800000001,1063.6439400000002,1119.6252000000002,1175.6064600000002,1231.5877200000002,1287.5689800000002,1343.55024,1399.5315,1455.51276,1511.49402,1567.47528,1623.4565400000001,1679.4378000000002,1735.4190600000002,1791.4003200000002,1847.3815800000002,1903.3628400000002,1959.3441000000003,2015.3253600000003,2071.3066200000003,2127.2878800000003,2183.2691400000003,2239.2504000000004,2295.2316600000004,2351.2129200000004,2407.1941800000004,2463.1754400000004,2519.1567000000005,2575.1379600000005,2631.1192200000005,2687.10048,2743.08174
7129445,0.0,71.29445000000001,142.58890000000002,213.88335000000004,285.17780000000005,356.47225000000003,427.76670000000007,499.0611500000001,570.3556000000001,641.6500500000001,712.9445000000001,784.2389500000002,855.5334000000001,926.8278500000001,998.1223000000002,1069.41675,1140.7112000000002,1212.0056500000003,1283.3001000000002,1354.5945500000003,1425.8890000000001,1497.1834500000002,1568.4779000000003,1639.7723500000002,1711.0668000000003,1782.3612500000004,1853.6557000000003,1924.9501500000003,1996.2446000000004,2067.5390500000003,2138.8335,2210.1279500000005,2281.4224000000004,2352.7168500000002,2424.0113000000006,2495.3057500000004,2566.6002000000003,2637.8946500000006,2709.1891000000005,2780.4835500000004,2851.7780000000002,2923.0724500000006,2994.3669000000004,3065.6613500000003,3136.9558000000006,3208.2502500000005,3279.5447000000004,3350.8391500000007,3422.1336000000006,3493.4280500000004
1233825,0.0,12.33825,24.6765,37.01475,49.353,61.691250000000004,74.0295,86.36775,98.706,111.04425,123.38250000000001,135.72075,148.059,160.39725,172.7355,185.07375000000002,197.412,209.75025,222.0885,234.42675,246.76500000000001,259.10325,271.4415,283.77975000000004,296.118,308.45625,320.7945,333.13275,345.471,357.80925,370.14750000000004,382.48575,394.824,407.16225000000003,419.5005,431.83875,444.177,456.51525000000004,468.8535,481.19175,493.53000000000003,505.86825,518.2065,530.54475,542.883,555.22125,567.5595000000001,579.89775,592.236,604.57425
7339871,0.0,73.39871000000001,146.79742000000002,220.19613000000004,293.59484000000003,366.99355,440.3922600000001,513.79097,587.1896800000001,660.5883900000001,733.9871,807.3858100000001,880.7845200000002,954.1832300000001,1027.58194,1100.9806500000002,1174.3793600000001,1247.77807,1321.1767800000002,1394.5754900000002,1467.9742,1541.3729100000003,1614.7716200000002,1688.1703300000001,1761.5690400000003,1834.9677500000003,1908.3664600000002,1981.7651700000001,2055.16388,2128.5625900000005,2201.9613000000004,2275.3600100000003,2348.7587200000003,2422.15743,2495.55614,2568.95485,2642.3535600000005,2715.7522700000004,2789.1509800000003,2862.5496900000003,2935.9484,3009.34711,3082.7458200000005,3156.1445300000005,3229.5432400000004,3302.9419500000004,3376.3406600000003,3449.7393700000002,3523.1380800000006,3596.5367900000006
9207268,0.0,92.07268,184.14536,276.21804000000003,368.29072,460.3634,552.4360800000001,644.50876,736.58144,828.65412,920.7268,1012.79948,1104.8721600000001,1196.94484,1289.01752,1381.0902,1473.16288,1565.23556,1657.30824,1749.38092,1841.4536,1933.52628,2025.59896,2117.67164,2209.7443200000002,2301.817,2393.88968,2485.96236,2578.03504,2670.10772,2762.1804,2854.25308,2946.32576,3038.3984400000004,3130.47112,3222.5438000000004,3314.61648,3406.6891600000004,3498.76184,3590.8345200000003,3682.9072,3774.9798800000003,3867.05256,3959.1252400000003,4051.19792,4143.2706,4235.34328,4327.41596,4419.4886400000005,4511.561320000001
1341299,0.0,13.41299,26.82598,40.23897,53.65196,67.06495000000001,80.47794,93.89093,107.30392,120.71691000000001,134.12990000000002,147.54289,160.95588,174.36887000000002,187.78186,201.19485,214.60784,228.02083000000002,241.43382000000003,254.84681,268.25980000000004,281.67279,295.08578,308.49877000000004,321.91176,335.32475,348.73774000000003,362.15073,375.56372,388.97671,402.3897,415.80269000000004,429.21568,442.62867,456.04166000000004,469.45465,482.86764000000005,496.28063000000003,509.69362,523.10661,536.5196000000001,549.93259,563.34558,576.7585700000001,590.17156,603.58455,616.9975400000001,630.41053,643.82352,657.2365100000001
