raw_id,example_id,event_time,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1,1,20210621,1.0,-1.486041,-0.642501,-0.647399,-0.6679930000000001,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.227086,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
2,2,20210621,1.0,1.992316,-0.659219,-0.666747,-0.639254,-0.621636,-0.606229,-0.597966,-0.341942,-0.213588,-0.24000500000000002,-0.24423000000000003,-0.314136,-0.180878
3,3,20210621,0.0,0.253137,-0.29856,-0.493899,-0.482408,-0.44973,-0.417188,-0.39163000000000003,-0.250292,-0.191887,-0.24000500000000002,-0.24423000000000003,-0.248683,-0.012121999999999999
4,4,20210621,0.0,0.253137,-0.057490999999999993,-0.013293000000000001,0.032846,-0.232373,-0.186729,-0.156579,-0.221191,-0.16936099999999998,-0.228645,-0.237846,-0.244166,-0.23713
5,5,20210621,0.0,0.253137,-0.5786180000000001,-0.611318,-0.161189,-0.346997,-0.348137,-0.331482,-0.221191,1.335034,0.271165,0.266434,-0.269039,-0.255187
6,6,20210621,0.0,0.253137,0.178947,0.110856,0.152777,-0.371029,-0.340357,-0.31648699999999996,-0.191003,-0.178215,-0.259486,-0.24423000000000003,-0.248683,-0.248381
7,7,20210621,0.0,0.253137,4.301531,5.098086,5.739063,7.762727000000001,7.281574000000001,7.305617,2.978712,1.479085,1.861472,0.9838520000000001,0.5858479999999999,0.481207
8,8,20210621,0.0,-0.616452,-0.534359,-0.6856439999999999,-0.669262,-0.6690619999999999,-0.665674,-0.643203,-0.318999,-0.23090500000000003,-0.29680100000000004,-0.270976,-0.203716,-0.20664200000000002
9,9,20210621,0.0,0.253137,-0.542385,-0.49293000000000003,-0.503332,-0.482684,-0.46908199999999994,-0.590276,-0.140952,-0.25699,-0.27226500000000003,-0.24423000000000003,-0.248683,-0.23713
10,10,20210621,0.0,-0.616452,-0.695642,-0.690983,-0.677929,-0.672497,-0.449114,-0.41911800000000005,-0.341942,-0.25699,-0.29680100000000004,0.522212,-0.24069699999999997,-0.29338200000000003
11,11,20210621,0.0,-0.616452,-0.5452640000000001,-0.553473,-0.598114,-0.633434,-0.632991,-0.590074,-0.202716,-0.256469,-0.29396100000000003,-0.28891300000000003,-0.069471,-0.289669
12,12,20210621,0.0,1.992316,-0.529131,-0.38651199999999997,-0.534219,-0.5401050000000001,-0.296473,-0.42321499999999995,0.975331,0.175553,0.190684,1.115475,-0.314136,-0.088625
13,13,20210621,0.0,-0.616452,-0.530814,-0.5996560000000001,-0.584199,-0.571459,-0.556144,-0.604532,-0.281566,0.025123,0.072377,0.106851,-0.12628499999999998,-0.29338200000000003
14,14,20210621,1.0,1.992316,0.197987,0.255575,0.269478,0.36559,-0.068662,-0.03321,-0.14874,-0.25699,-0.126411,-0.11656400000000001,-0.21595599999999998,-0.29338200000000003
15,15,20210621,0.0,0.253137,0.267044,0.251233,0.23861999999999997,0.255442,0.272445,0.279418,-0.160815,-0.12678399999999998,-0.126411,-0.11656400000000001,-0.117776,-0.124626
16,16,20210621,0.0,0.253137,-0.008275,-0.281092,-0.272497,-0.225269,-0.17732,-0.145429,-0.341942,-0.191887,-0.234325,-0.231463,-0.22904699999999997,-0.23150500000000002
17,17,20210621,1.0,1.992316,-0.48682700000000007,-0.43793699999999997,-0.426617,-0.387444,-0.36855,-0.331935,-0.14874,-0.25699,-0.211606,-0.30806300000000003,-0.20613800000000002,-0.29338200000000003
18,18,20210621,0.0,-0.616452,2.744125,2.772935,2.129108,0.41676199999999997,-0.5667369999999999,2.631722,0.283428,0.177029,4.016337,0.9685959999999999,12.488479,2.519214
19,19,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
20,20,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
21,21,20210621,0.0,-0.616452,-0.174718,-0.30195700000000003,-0.324798,-0.352034,-0.468934,-0.637108,-0.160815,-0.190281,-0.24000500000000002,-0.180397,-0.253264,1.605908
22,22,20210621,1.0,-0.616452,-0.69135,-0.6865439999999999,-0.673372,-0.672497,-0.652663,-0.647418,-0.322863,-0.243275,-0.29680100000000004,-0.26771999999999996,-0.293453,-0.29338200000000003
23,23,20210621,1.0,1.992316,-0.137657,-0.09461599999999999,-0.028741000000000003,0.01155,0.108454,0.119897,-0.220768,-0.101524,-0.29680100000000004,-0.0782,-0.314136,-0.191004
24,24,20210621,1.0,-1.486041,-0.620786,-0.418126,-0.656688,-0.663792,-0.6630590000000001,-0.652724,0.831034,-0.19305899999999998,-0.264995,-0.30806300000000003,-0.314136,-0.22993000000000002
25,25,20210621,0.0,0.253137,-0.631216,-0.591647,-0.677929,-0.588589,-0.558447,-0.513487,0.00564,-0.25699,0.009787,-0.231463,-0.180284,-0.180878
26,26,20210621,0.0,0.253137,-0.048935,-0.103538,-0.158478,-0.22222199999999998,-0.17241900000000002,-0.1482,-0.222821,-0.195098,-0.239948,-0.21665399999999999,-0.244625,-0.23729899999999998
27,27,20210621,1.0,-0.616452,-0.697122,-0.696955,-0.674194,-0.673383,-0.66097,-0.655898,-0.341942,-0.213588,-0.29680100000000004,-0.276146,-0.314136,-0.23713
28,28,20210621,0.0,0.253137,-0.389522,-0.464239,-0.430439,-0.394594,-0.351674,-0.323321,-0.263453,-0.200567,-0.24000500000000002,-0.212313,-0.248683,-0.23645500000000003
29,29,20210621,0.0,-0.616452,-0.686814,-0.643001,-0.62867,-0.640787,-0.16253299999999998,-0.648409,-0.135759,-0.10851199999999998,-0.18070899999999998,1.6343729999999999,-0.297315,-0.29338200000000003
30,30,20210621,0.0,0.253137,-0.487465,-0.458099,-0.425637,-0.39414299999999997,-0.360819,-0.46129799999999993,-0.25137800000000005,-0.191887,-0.24000500000000002,-0.24423000000000003,-0.209411,-0.29338200000000003
31,31,20210621,0.0,-0.616452,-0.46958,-0.44840399999999997,-0.486633,-0.434061,-0.42773100000000003,-0.032723,0.7007439999999999,0.319431,0.574403,0.6051949999999999,2.126751,-0.29338200000000003
32,32,20210621,1.0,0.253137,-0.28119,-0.27484000000000003,-0.359218,-0.31911100000000003,-0.28117600000000004,-0.255096,-0.23821599999999998,-0.191887,-0.24000500000000002,-0.24423000000000003,-0.248683,-0.253106
33,33,20210621,0.0,0.253137,0.56784,0.49024399999999996,0.517199,0.5859479999999999,0.6314810000000001,0.616546,-0.159426,-0.10460599999999999,-0.109259,-0.10354200000000001,-0.10468499999999999,-0.152527
34,34,20210621,0.0,-1.486041,-0.5472199999999999,-0.632646,-0.35027800000000003,-0.555588,0.512,-0.501918,-0.091262,0.733745,0.130366,4.252097,-0.249926,2.608205
35,35,20210621,0.0,-1.486041,-0.509466,-0.6206470000000001,-0.229035,-0.623066,-0.6630590000000001,-0.563846,-0.039702,1.0961940000000001,-0.11618800000000001,-0.30806300000000003,0.032309,-0.250181
36,36,20210621,0.0,-0.616452,-0.28462600000000005,-0.692824,-0.685528,-0.6868449999999999,-0.687534,-0.6843600000000001,-0.334032,-0.239802,-0.27431,-0.271997,-0.262297,-0.29338200000000003
37,37,20210621,0.0,0.253137,1.837174,1.856739,1.9237529999999998,1.976427,2.197337,2.326347,0.14263199999999998,0.092829,0.061017999999999996,0.100468,0.10476500000000001,0.085587
38,38,20210621,0.0,-0.616452,-0.4912,-0.5532060000000001,-0.518328,-0.5788270000000001,-1.129124,-0.33939,-0.25137800000000005,-0.191105,-0.180766,-0.30806300000000003,2.806092,-0.258675
39,39,20210621,1.0,-1.486041,-0.695642,-0.680024,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.29484899999999997,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
40,40,20210621,0.0,-0.616452,-0.688879,-0.563476,-0.611006,-0.517426,-0.36738200000000004,-0.49358900000000006,0.20596599999999998,-0.25699,0.269802,0.202601,0.309307,-0.24944899999999998
41,41,20210621,0.0,0.253137,2.273993,2.418304,2.3054930000000002,9.100261,2.56032,2.356757,0.261814,0.046824,0.043979000000000004,11.746145,1.518558,-0.068374
42,42,20210621,0.0,0.253137,0.22133200000000003,0.25037600000000004,0.24421500000000002,0.317666,0.40145,0.45502600000000004,-0.160815,-0.06168099999999999,-0.067229,-0.14848,-0.130867,-0.152752
43,43,20210621,0.0,0.253137,-0.670151,-0.646247,-0.591366,-0.6169100000000001,-0.602693,-0.577984,-0.25137800000000005,-0.129952,-0.24000500000000002,-0.28891300000000003,-0.248683,-0.265256
44,44,20210621,0.0,0.253137,0.112456,0.173732,0.229448,0.326698,0.440284,0.5193720000000001,-0.160815,-0.12678399999999998,-0.126411,-0.05273099999999999,-0.052323,-0.124626
